step,mean_S2,mean_injected_saturation,saturation_mass,mass_before,mass_after_graph_transport,mass_after_boundary_flux,mass_after_clipping,mass_error,mass_error_abs,mass_balance_residual,mass_balance_residual_abs,mass_residual,relative_mass_error,graph_transport_mass_change,boundary_flux_mass_change,clipping_mass_change,inlet_reset_mass_change,inlet_boundary_flux_mass,outlet_boundary_flux_mass,inlet_flux_mass,outlet_flux_mass,net_flux_mass,expected_mass_after,dt,max_cfl,stable_dt,cfl_number,max_water_cfl,max_inlet_flux_cfl,max_outlet_flux_cfl,max_outgoing_flux,max_outgoing_water_flux,saturation_min,saturation_max,saturation_effective_min,saturation_effective_max,assemble_time_seconds,full_stokes_solve_time_seconds,hoddpnm_schur_solve_time_seconds,total_time_seconds,velocity_error,pressure_error,velocity_l2_rel_difference_vs_full_discrete,pressure_l2_rel_difference_vs_full_discrete,pressure_l2_rel_mean_aligned_difference_vs_full_discrete,pressure_min,pressure_max,schur_solver,schur_preconditioner,dense_schur_used,schur_iterations,schur_relative_residual,mixed_dofs,velocity_dofs,pressure_dofs,hoddpnm_interface_dofs,hoddpnm_active_schur_dofs,hoddpnm_active_dof_ratio,hoddpnm_known_fixed_dofs,hoddpnm_free_interior_dofs_eliminated,hoddpnm_eliminated_dofs,pressure_boundary_dofs,pressure_interior_dofs_eliminated
11,0.2533506951973293,0.2533506951973293,27.788124999999994,27.428124999999994,27.428124999999994,27.788124999999994,27.788124999999994,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.997657316974709e-17,-1.2836953722228372e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,27.788124999999994,0.08,0.110592,0.3616898148148149,0.110592,0.08643470419380629,0.0884736,0.0,0.44999999999999996,0.17585185586304988,0.2,0.7438724908291028,0.0,0.9064541513818379,0.06555379999917932,0.028262800013180822,0.0030205000075511634,0.0968371000199113,6.69574199094288e-09,5.367554413823696e-09,6.69574199094288e-09,4.99113034187605e-09,5.367554413823696e-09,-8983487154.827671,24674502739.037148,gmres,ilu,False,7,3.038970362737174e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
12,0.25707409765593636,0.25707409765593636,28.148124999999997,27.788124999999994,27.788124999999994,28.148124999999993,28.148124999999997,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.0649384875503868e-16,2.42861286636753e-17,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,28.148124999999997,0.08,0.110592,0.3616898148148149,0.110592,0.08694730761482078,0.0884736,0.0,0.44999999999999996,0.17689475019291334,0.2,0.7771676230616829,0.0,0.961946038436138,0.06469150001066737,0.028443600022001192,0.002945000014733523,0.09608010004740208,6.810977452309607e-09,5.365770622930386e-09,6.810977452309607e-09,4.9894733850438205e-09,5.365770622930386e-09,-8983487154.827667,24674502739.037224,gmres,ilu,False,7,3.039832940375841e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
13,0.2607428442952849,0.2607428442952849,28.508125,28.148124999999997,28.148124999999997,28.508124999999996,28.508125,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.0514904668363572e-16,1.960237527853792e-16,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,28.508125,0.08,0.110592,0.3616898148148149,0.110592,0.08732547597634518,0.0884736,0.0,0.44999999999999996,0.17766413569406164,0.2,0.8103625246563649,0.0,1.0,0.0649383999989368,0.027723400009563193,0.0029943000117782503,0.09565610002027825,6.423458779846759e-09,5.36524492020933e-09,6.423458779846759e-09,4.989016432229832e-09,5.36524492020933e-09,-8983487154.827223,24674502739.037144,gmres,ilu,False,7,3.039219207280473e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
14,0.26436739268382864,0.26436739268382864,28.868125,28.508125,28.508125,28.868125,28.868125,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.9229219504646676e-17,4.354155924701786e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,28.868125,0.08,0.110592,0.3616898148148149,0.110592,0.08760682842288584,0.0884736,0.0,0.44999999999999996,0.17823654871192593,0.2,0.843540124656365,0.0,1.0,0.06466529998579063,0.027906400006031618,0.0028883999912068248,0.09546009998302907,6.894744159520141e-09,5.36557321394219e-09,6.894744159520141e-09,4.989316171499549e-09,5.36557321394219e-09,-8983487154.827257,24674502739.037216,gmres,ilu,False,7,3.03941454669828e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
15,0.26795580955243475,0.26795580955243475,29.228125,28.868125,28.868125,29.228125,29.228125,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8992375060411103e-17,-1.942890293094024e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,29.228125,0.08,0.110592,0.3616898148148149,0.110592,0.08781747004084581,0.0884736,0.0,0.44999999999999996,0.17866510018075726,0.2,0.876717724656365,0.0,1.0,0.06370810000225902,0.028489199990872294,0.00289649999467656,0.09509379998780787,6.776781929662673e-09,5.3660138307055855e-09,6.776781929662673e-09,4.989730802539289e-09,5.3660138307055855e-09,-8983487154.827225,24674502739.037064,gmres,ilu,False,7,3.0395861669313366e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
16,0.2715144848196751,0.2715144848196751,29.588124999999998,29.228125,29.228125,29.588124999999998,29.588124999999998,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8761294009423657e-17,-8.153200337090993e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,29.588124999999998,0.08,0.110592,0.3616898148148149,0.110592,0.08797591629059197,0.0884736,0.0,0.44999999999999996,0.17898745990110668,0.2,0.909895324656365,0.0,1.0,0.06418509999639355,0.02843770000617951,0.0027694999880623072,0.09539229999063537,7.118153998696341e-09,5.36725813773103e-09,7.118153998696341e-09,4.990868755540553e-09,5.36725813773103e-09,-8983487154.82732,24674502739.037292,gmres,ilu,False,7,3.03921814633624e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
17,0.2750485683334171,0.2750485683334171,29.948124999999997,29.588124999999998,29.588124999999998,29.948124999999997,29.948124999999997,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8535768510134718e-17,-5.724587470723463e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,29.948124999999997,0.08,0.110592,0.3616898148148149,0.110592,0.08809552382119006,0.0884736,0.0,0.44999999999999996,0.1792308020450644,0.2,0.943072924656365,0.0,1.0,0.06456640001852065,0.02831350002088584,0.003273899987107143,0.09615380002651364,6.696663244162888e-09,5.367470883755744e-09,6.696663244162888e-09,4.9910773257729474e-09,5.367470883755744e-09,-8983487154.827301,24674502739.037292,gmres,ilu,False,7,3.039484905495931e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
18,0.2785622328136948,0.2785622328136948,30.308124999999997,29.948124999999997,29.948124999999997,30.308124999999997,30.308124999999997,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8315600595964888e-17,3.365363543395006e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,30.308124999999997,0.08,0.110592,0.3616898148148149,0.110592,0.08818605480645608,0.0884736,0.0,0.44999999999999996,0.17941498780610368,0.2,0.9762505246563651,0.0,1.0,0.06432070001028478,0.028326399973593652,0.0027925000176765025,0.09543960000155494,6.734216373953354e-09,5.3642970041571364e-09,6.734216373953354e-09,4.988118889899925e-09,5.3642970041571364e-09,-8983487154.82728,24674502739.03725,gmres,ilu,False,7,3.038662883702009e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
19,0.28198345132830915,0.28198345132830915,30.66659047450254,30.308124999999997,30.308124999999997,30.668124999999996,30.66659047450254,0.0,0.0,0.0,0.0,-0.0015345254974553635,-5.0038999240271945e-05,1.9081958235744878e-16,0.36,-0.0015345254974548084,0.0,0.36,0.0,0.36,0.0,0.36,30.66659047450254,0.08,0.110592,0.3616898148148149,0.110592,0.08825471672472315,0.0884736,0.0,0.44999999999999996,0.17955468083643217,0.2,1.0,0.0,1.0,0.06650070002069697,0.02903040000819601,0.0028765999886672944,0.09840770001756027,6.691937714275501e-09,5.370310670981239e-09,6.691937714275501e-09,4.993728194603346e-09,5.370310670981239e-09,-8983487154.827131,24674502739.03727,gmres,ilu,False,7,3.04015519083781e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
20,0.2852004335212368,0.2852004335212368,31.021190474502546,30.66659047450254,30.66659047450254,31.02659047450254,31.021190474502546,0.0,0.0,0.0,0.0,-0.005399999999995075,-0.0001740745573395558,3.122502256758253e-17,0.36,-0.00539999999999452,0.0,0.36,0.0,0.36,0.0,0.36,31.021190474502546,0.08,0.110592,0.3616898148148149,0.110592,0.08830687247467006,0.0884736,0.0,0.44999999999999996,0.1796607919813437,0.2,1.0,0.0,1.0,0.06353330001002178,0.028170899982796982,0.002925099979620427,0.09462929997243918,6.9305774546507604e-09,5.367020419477696e-09,6.9305774546507604e-09,4.990658758348194e-09,5.367020419477696e-09,-8983487154.827192,24674502739.037262,gmres,ilu,False,7,3.04002205569779e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
