step,mean_S2,mean_injected_saturation,saturation_mass,mass_before,mass_after_graph_transport,mass_after_boundary_flux,mass_after_clipping,mass_error,mass_error_abs,mass_balance_residual,mass_balance_residual_abs,mass_residual,relative_mass_error,graph_transport_mass_change,boundary_flux_mass_change,clipping_mass_change,inlet_reset_mass_change,inlet_boundary_flux_mass,outlet_boundary_flux_mass,inlet_flux_mass,outlet_flux_mass,net_flux_mass,expected_mass_after,dt,max_cfl,stable_dt,cfl_number,max_water_cfl,max_inlet_flux_cfl,max_outlet_flux_cfl,max_outgoing_flux,max_outgoing_water_flux,saturation_min,saturation_max,saturation_effective_min,saturation_effective_max,assemble_time_seconds,full_stokes_solve_time_seconds,hoddpnm_schur_solve_time_seconds,total_time_seconds,velocity_error,pressure_error,velocity_l2_rel_difference_vs_full_discrete,pressure_l2_rel_difference_vs_full_discrete,pressure_l2_rel_mean_aligned_difference_vs_full_discrete,pressure_min,pressure_max,schur_solver,schur_preconditioner,dense_schur_used,schur_iterations,schur_relative_residual,mixed_dofs,velocity_dofs,pressure_dofs,hoddpnm_interface_dofs,hoddpnm_active_schur_dofs,hoddpnm_active_dof_ratio,hoddpnm_known_fixed_dofs,hoddpnm_free_interior_dofs_eliminated,hoddpnm_eliminated_dofs,pressure_boundary_dofs,pressure_interior_dofs_eliminated
11,0.2554507218649513,0.2554507218649513,28.959999999999997,28.6,28.6,28.96,28.959999999999997,0.0,0.0,0.0,0.0,-4.107825191113079e-15,-1.4184479251081075e-16,-9.367506770274758e-17,0.36,-3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,28.959999999999997,0.08,0.062208,0.6430041152263375,0.062208,0.05023247559074008,0.05832000000000001,0.0,0.6,0.24224766392139313,0.2,0.6393221409429347,0.0,0.7322035682382244,0.04705689998809248,0.007828100002370775,0.002304299996467307,0.057189299986930564,2.533763009189577e-07,7.160040770904227e-09,2.533763009189577e-07,6.829696013946016e-09,7.160040770904227e-09,-2475030388.260702,6870036931.008332,gmres,ilu,False,7,5.704129532601284e-09,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
12,0.25932200075778933,0.25932200075778933,29.32,28.959999999999997,28.959999999999997,29.319999999999997,29.32,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.0223745451868767e-16,-2.0816681711721685e-17,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,29.32,0.08,0.062208,0.6430041152263375,0.062208,0.05124179105934208,0.05832000000000001,0.0,0.6,0.24711511892043828,0.2,0.6673485906319326,0.0,0.7789143177198876,0.04559920000610873,0.007355899986578152,0.0020952000049874187,0.0550502999976743,2.225945046698275e-07,1.676441867938165e-08,2.225945046698275e-07,1.5980910769663896e-08,1.676441867938165e-08,-2475030403.547792,6870036995.593323,gmres,ilu,False,7,2.6578537158065917e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
13,0.2631078179702644,0.2631078179702644,29.68,29.32,29.32,29.68,29.68,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8703218069830804e-17,1.0408340855860843e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,29.68,0.08,0.062208,0.6430041152263375,0.062208,0.052068485633510866,0.05832000000000001,0.0,0.6,0.2511018790196319,0.2,0.6950578168633431,0.0,0.8250963614389051,0.04332979998434894,0.007428400014759973,0.0020822999940719455,0.052840499993180856,2.024947362490588e-07,1.0147781477834532e-08,2.024947362490588e-07,9.663492290277332e-09,1.0147781477834532e-08,-2475030397.662529,6870036980.934788,gmres,ilu,False,7,2.604007331449964e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
14,0.2668205276133787,0.2668205276133787,30.04,29.68,29.68,30.04,30.04,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8479078306011262e-17,-4.85722573273506e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,30.04,0.08,0.062208,0.6430041152263375,0.062208,0.05275639698649177,0.05832000000000001,0.0,0.6,0.25441935275121413,0.2,0.7225508610112482,0.0,0.8709181016854135,0.04368850000901148,0.007241199986310676,0.0020260000019334257,0.05295569999725558,2.476274062726962e-07,7.0206524341881395e-09,2.476274062726962e-07,6.705510610786323e-09,7.0206524341881395e-09,-2475030386.102615,6870036944.981366,gmres,ilu,False,7,3.926145244570703e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
15,0.27047034124975233,0.27047034124975233,30.4,30.04,30.04,30.4,30.4,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.826024711554534e-17,1.3183898417423734e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,30.4,0.08,0.062208,0.6430041152263375,0.062208,0.053336558410814305,0.05832000000000001,0.0,0.6,0.25721719912622637,0.2,0.7499029172366453,0.0,0.9165048620610752,0.043562699982430786,0.007499700004700571,0.002081899991026148,0.053144299978157505,1.8256070040681228e-07,6.632119197613797e-08,1.8256070040681228e-07,6.322179503869115e-08,6.632119197613797e-08,-2475030421.7161984,6870037085.469792,gmres,ilu,False,7,7.445886049078569e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
16,0.2740657611399659,0.2740657611399659,30.759999999999998,30.4,30.4,30.759999999999998,30.759999999999998,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8046538111592273e-17,4.163336342344337e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,30.759999999999998,0.08,0.062208,0.6430041152263375,0.062208,0.05383150310386418,0.05832000000000001,0.0,0.6,0.25960408518453015,0.2,0.777170461314727,0.0,0.9619507688578782,0.043900499993469566,0.007415799977025017,0.0019973999878857285,0.05331369995838031,2.6567265473835493e-07,4.3119254205745413e-08,2.6567265473835493e-07,4.108874590792177e-08,4.3119254205745413e-08,-2475030401.419785,6870037016.312328,gmres,ilu,False,7,3.577969442435095e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
17,0.277613914621765,0.277613914621765,31.119999999999997,30.759999999999998,30.759999999999998,31.119999999999997,31.119999999999997,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.783777353189519e-17,2.3592239273284576e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,31.119999999999997,0.08,0.062208,0.6430041152263375,0.062208,0.05425796012202103,0.05832000000000001,0.0,0.6,0.2616606873168453,0.2,0.8043961909474081,0.0,1.0,0.04344969999510795,0.007427400007145479,0.002060500002698973,0.0529376000049524,4.0054852052237925e-07,2.310755783395909e-08,4.0054852052237925e-07,2.2014583194713484e-08,2.310755783395909e-08,-2475030447.9315,6870037196.958572,gmres,ilu,False,7,1.8446412326538455e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
18,0.281120810123656,0.281120810123656,31.48,31.119999999999997,31.119999999999997,31.479999999999997,31.48,0.0,0.0,0.0,0.0,2.9976021664879227e-15,9.522243222642702e-17,-1.8735013540549517e-16,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,31.48,0.08,0.062208,0.6430041152263375,0.062208,0.05462859464813062,0.05832000000000001,0.0,0.6,0.26344808375834594,0.2,0.8316121909474081,0.0,1.0,0.04447340001934208,0.00731759998598136,0.002069700014544651,0.05386070001986809,3.811050965146704e-07,4.83561009547804e-08,3.811050965146704e-07,4.61133956161835e-08,4.83561009547804e-08,-2475030368.971695,6870036907.287827,gmres,ilu,False,7,3.458627015777082e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
19,0.284591373703623,0.284591373703623,31.84,31.48,31.48,31.84,31.84,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.7434406793736756e-17,2.706168622523819e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,31.84,0.08,0.062208,0.6430041152263375,0.062208,0.05495316234355935,0.05832000000000001,0.0,0.6,0.26501332148707246,0.2,0.8588281909474081,0.0,1.0,0.04320389998611063,0.007335000002058223,0.0019882999768014997,0.05252719996497035,2.373596974379159e-07,7.345478315797025e-08,2.373596974379159e-07,7.00317781498807e-08,7.345478315797025e-08,-2475030352.976213,6870036852.891402,gmres,ilu,False,7,3.9144837323327116e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
20,0.2880297363883594,0.2880297363883594,32.199999999999996,31.84,31.84,32.2,32.199999999999996,0.0,0.0,0.0,0.0,-4.107825191113079e-15,-1.275722109041329e-16,-3.885780586188048e-16,0.36,-7.105427357601002e-15,0.0,0.36,0.0,0.36,0.0,0.36,32.199999999999996,0.08,0.062208,0.6430041152263375,0.062208,0.05523929401460065,0.05832000000000001,0.0,0.6,0.26639320030189356,0.2,0.8860441909474082,0.0,1.0,0.0441387000028044,0.007693199993809685,0.0020332999993115664,0.05386519999592565,2.8823771480857295e-07,1.0651895812889787e-08,2.8823771480857295e-07,1.014917301033117e-08,1.0651895812889787e-08,-2475030381.9837046,6870036966.39344,gmres,ilu,False,7,2.0957091813223822e-08,1093,1029,64,187,7,0.006404391582799634,985,101,101,7,57
