method,time,watercut,recovery,mass,budget_mass,raw_mass,boundary_water_net_outflow,water_inflow_rate,water_outflow_rate,pore_volumes_injected,mass_balance_absolute_residual,mass_balance_relative_residual,cumulative_budget_residual,min_s,max_s,raw_min_s_before_limiter,raw_max_s_before_limiter,raw_below_lower_bound_before_limiter,raw_above_upper_bound_before_limiter,picard_iterations,picard_converged,limiter_mass_residual
FEM,1.4000000000000001,9.421499660767606e-17,0.013463522646159232,0.19941598668001292,0.19941598668001348,0.19941598668001292,-0.007278973644480305,0.007278973644480301,6.890648264281411e-19,0.01077081811692788,2.959871930885427e-17,4.06633143002214e-14,-5.551115123125783e-16,0.2,0.7968785320719465,0.1923455522046023,0.8730804729782373,1012,17,6,True,0.0
FEM,1.5000000000000002,1.0148025492913028e-16,0.01442520283517069,0.20014388404446098,0.2001438840444615,0.20014388404446098,-0.007278973644480305,0.007278973644480301,7.39684690709334e-19,0.011540162268137014,2.959871930885427e-17,4.06633143002214e-14,-5.273559366969494e-16,0.2,0.7978929463310627,0.19273713360061862,0.8720041814769124,943,20,6,True,-2.7755575615628914e-17
FEM,1.6000000000000003,1.1211860959452122e-16,0.01538688302418211,0.20087178140890902,0.20087178140890954,0.20087178140890904,-0.007278973644480305,0.007278973644480301,8.151397155937531e-19,0.012309506419346148,1.8431436932253575e-18,2.53214777693696e-15,-5.273559366969494e-16,0.2,0.7986579910618563,0.19311799181031356,0.8705473851185377,897,21,6,True,-2.7755575615628914e-17
FEM,1.7000000000000004,1.273214564824866e-16,0.016348563213193605,0.2015996787733571,0.20159967877335758,0.20159967877335705,-0.007278973644480305,0.007278973644480301,9.24120100709934e-19,0.013078850570555281,5.735429492448318e-17,7.879448082350293e-14,-4.718447854656915e-16,0.2,0.7991596201680898,0.1934837861043508,0.8686989812713366,853,29,6,True,-2.7755575615628914e-17
FEM,1.8000000000000005,2.4923149830842795e-11,0.017310243402204915,0.20232757613780505,0.2023275761378056,0.2023275761378051,-0.007278973644480305,0.007278973644480301,1.0724464548949568e-18,0.013848194721764415,-8.142358315366138e-17,1.1186135179292134e-13,-5.551115123125783e-16,0.20000133871593379,0.8,0.19383092675394858,0.8664660097378973,798,34,6,True,8.326672684688674e-17
FEM,1.9000000000000006,3.315325794573871e-09,0.01827192359119239,0.20305547350223496,0.2030554735022356,0.20305547350223505,-0.007278973644299905,0.007278973644480301,1.8040072288126638e-13,0.014617538872973549,-8.250778532614689e-17,1.1335085048242795e-13,-6.38378239159465e-16,0.2000141100545582,0.8,0.19416412445596665,0.8644656017240573,283,37,6,True,8.326672684688674e-17
FEM,2.0000000000000004,3.513097469395185e-08,0.019233603777033544,0.20378337086428341,0.20378337086428405,0.20378337086428341,-0.007278973620484383,0.007278973644480301,2.399592308864854e-11,0.015386883024182682,1.3552527156068805e-17,1.8618733592569626e-14,-6.38378239159465e-16,0.20003484045739667,0.8,0.19448539757356645,0.8616114758815384,202,40,6,True,0.0
FEM,2.1000000000000005,1.2328374498532715e-07,0.020195283932451076,0.20451126820330418,0.20451126820330484,0.20451126820330418,-0.007278973390207762,0.007278973644480301,2.5427254422147793e-10,0.016156227175391818,-1.5178830414797062e-17,2.0852980963975913e-14,-6.661338147750939e-16,0.20004391448136324,0.8,0.1947925473355933,0.8588027072012174,168,43,6,True,0.0
FEM,2.2000000000000006,3.086642504900266e-07,0.021156964003573,0.20523916547852145,0.2052391654785222,0.2052391654785215,-0.007278972752173569,0.007278973644480301,8.923067375861882e-10,0.01692557132660095,-8.61940727125976e-17,1.1841513152296852e-13,-7.494005416219807e-16,0.20005484827370554,0.8,0.1950672145425499,0.8561221371970715,154,47,6,True,5.551115123125783e-17
FEM,2.3000000000000007,6.082257946005346e-07,0.022118643897426626,0.20596706261956405,0.20596706261956477,0.20596706261956407,-0.007278971410425619,0.007278973644480301,2.234054686855168e-09,0.017694915477810085,3.74049749507499e-17,5.138768911304355e-14,-7.216449660063518e-16,0.20006016880338817,0.8,0.19532469377827083,0.8536197510905197,148,50,6,True,-2.7755575615628914e-17
FEM,2.400000000000001,1.0084843104570554e-06,0.023080323504827954,0.2066949595437904,0.20669495954379113,0.20669495954379044,-0.007278969242263719,0.007278973644480301,4.402216586946005e-09,0.01846425962901922,-4.228388472693467e-18,5.809041386808768e-15,-7.216449660063518e-16,0.20006017177382598,0.8,0.1955590215604763,0.8513068402494826,147,52,6,True,2.7755575615628914e-17
FEM,2.500000000000001,1.496282389804637e-06,0.024042002729487828,0.20742285617831913,0.20742285617831988,0.20742285617831918,-0.0072789663452873035,0.007278973644480301,7.299193002724779e-09,0.019233603780228353,-1.734723475976807e-17,2.3831955178898806e-14,-7.494005416219807e-16,0.20005873112033715,0.8,0.1957719261601791,0.8491934049364038,153,53,6,True,5.551115123125783e-17
FEM,2.600000000000001,1.9905642626490655e-06,0.025003681487699155,0.20815075245979214,0.20815075245979292,0.2081507524597922,-0.007278962814730407,0.007278973644480301,1.0829749899126977e-08,0.020002947931437486,-2.3527187142935446e-17,3.232207353406067e-14,-7.771561172376096e-16,0.20005032116090007,0.8,0.195968654274712,0.8472796439089193,155,54,6,True,0.0
FEM,2.700000000000001,2.5051742545680895e-06,0.02596535977326317,0.2088786483835176,0.2088786483835184,0.20887864838351766,-0.007278959237254977,0.007278973644480301,1.4407225329769256e-08,0.02077229208264662,-3.426078865054194e-17,4.7068065515664455e-14,-8.049116928532385e-16,0.20004609559545833,0.8,0.19614484100208304,0.8455506133807741,153,56,6,True,5.551115123125783e-17
FEM,2.800000000000001,3.083837161609053e-06,0.026927037566742716,0.2096065439347835,0.2096065439347843,0.2096065439347835,-0.007278955512659007,0.007278973644480301,1.8131821298392256e-08,0.021541636233855754,-5.421010862427522e-19,7.447474910023729e-16,-8.049116928532385e-16,0.20004647094430306,0.8,0.1962316455372394,0.8439872450301974,152,57,6,True,2.7755575615628914e-17
FEM,2.9000000000000012,3.6584622368203696e-06,0.02788871480688983,0.21033443906723115,0.21033443906723193,0.21033443906723115,-0.007278951324476265,0.007278973644480301,2.2320004040776294e-08,0.022310980385064887,1.5829351718288365e-17,2.174661422471299e-14,-7.771561172376096e-16,0.20004199473284556,0.8,0.1962946006017491,0.8425711241065968,156,59,6,True,0.0
FEM,3.0000000000000013,4.365251266960062e-06,0.028850391497566668,0.2110623337837838,0.21106233378378464,0.21106233378378386,-0.007278947165527132,0.007278973644480301,2.6478953174409398e-08,0.02308032453627402,-5.594483210025203e-17,7.68578529352505e-14,-8.326672684688674e-16,0.20004734908066724,0.8,0.19634599118871468,0.8412865994879741,157,64,6,True,5.551115123125783e-17
FEM,3.1000000000000014,5.243275231459961e-06,0.029812067512396564,0.21179022798878677,0.21179022798878758,0.21179022798878677,-0.007278942050029314,0.007278973644480301,3.1594450991678126e-08,0.023849668687483155,3.426078865054194e-17,4.7067954378299254e-14,-8.049116928532385e-16,0.20005375060192418,0.8,0.19640194050589363,0.8401177363119804,153,66,6,True,2.7755575615628914e-17
FEM,3.2000000000000015,6.348073339031405e-06,0.030773742687642863,0.2125181215583075,0.21251812155830827,0.21251812155830752,-0.007278935695206889,0.007278973644480301,3.7949273417004844e-08,0.02461901283869229,2.667137344314341e-17,3.664147679889768e-14,-7.771561172376096e-16,0.20006157713697367,0.8,0.1964542308832683,0.8390510492227771,148,69,6,True,2.7755575615628914e-17
FEM,3.3000000000000016,7.576729325443558e-06,0.03173541680646254,0.2132460143282171,0.21324601432821794,0.21324601432821716,-0.0072789276990967,0.007278973644480301,4.5945383605940085e-08,0.025388356989901422,-5.399326818977812e-17,7.417656666972592e-14,-8.326672684688674e-16,0.20006246434592798,0.8,0.1965036404528953,0.838073941852789,148,67,6,True,5.551115123125783e-17
FEM,3.4000000000000017,9.003285316912428e-06,0.032697089750424256,0.21397390620887474,0.2139739062088756,0.21397390620887474,-0.007278918806576751,0.007278973644480301,5.483790355492009e-08,0.026157701141110556,-3.67544536472586e-17,5.0493625263603367e-14,-8.604228440844963e-16,0.20006645549564123,0.8,0.1965420736533478,0.8371755821867195,144,72,5,True,2.7755575615628914e-17
FEM,3.5000000000000018,1.0843051341518264e-05,0.033658761330297465,0.21470179705705147,0.2147017970570524,0.21470179705705153,-0.0072789084817678935,0.007278973644480301,6.516271241247577e-08,0.02692704529231969,-5.724587470723463e-17,7.864482691130545e-14,-9.159339953157541e-16,0.20007833697343358,0.8,0.1965798444625505,0.836344793365626,149,74,5,True,2.7755575615628914e-17
FEM,3.600000000000002,1.2850825116914593e-05,0.034620431150972436,0.21542968657368808,0.21542968657368897,0.21542968657368805,-0.007278895166365842,0.007278973644480301,7.847811446429797e-08,0.027696389443528823,1.973247953923618e-17,2.7108583929472042e-14,-8.881784197001252e-16,0.20007822047686324,0.8,0.19662199980788894,0.8355709464706068,145,76,5,True,0.0
FEM,3.700000000000002,1.5162686783182824e-05,0.03558209905180594,0.21615757463719343,0.21615757463719437,0.21615757463719346,-0.007278880635053977,0.007278973644480301,9.300942632944791e-08,0.028465733594737957,-4.8030156241107846e-17,6.598394893846775e-14,-9.43689570931383e-16,0.2000828192673617,0.8,0.1966488705605388,0.8350736605156095,150,76,5,True,-2.7755575615628914e-17
FEM,3.800000000000002,1.781150043197184e-05,0.036543764742036744,0.21688546102748985,0.21688546102749073,0.21688546102748982,-0.00727886390296361,0.007278973644480301,1.0974151669605481e-07,0.02923507774594709,5.616167253474913e-17,7.715486903583096e-14,-8.881784197001252e-16,0.20008744714220092,0.8,0.19667741349577508,0.8350361778140208,145,77,5,True,2.7755575615628914e-17
FEM,3.900000000000002,2.086364992918381e-05,0.037505427899481414,0.21761334550071615,0.21761334550071706,0.2176133455007162,-0.0072788447322634136,0.007278973644480301,1.2891221689293911e-07,0.030004421897156224,-3.7947076036992655e-17,5.2131530970228134e-14,-9.159339953157541e-16,0.2000930255801048,0.8,0.19670317368059426,0.8350096672458067,141,82,5,True,2.7755575615628914e-17
FEM,4.000000000000002,2.416642170927116e-05,0.03846708813848467,0.2183412277649692,0.21834122776497006,0.21834122776496917,-0.007278822642530006,0.007278973644480301,1.5100195030051916e-07,0.030773766048365358,4.85722573273506e-17,6.67281571434122e-14,-8.604228440844963e-16,0.20009327050177006,0.8,0.19672730987043416,0.8349934329697263,142,82,5,True,-2.7755575615628914e-17
FEM,4.100000000000001,2.763020101846651e-05,0.039428745219417485,0.21906910763887338,0.2190691076388743,0.21906910763887344,-0.007278798739042371,0.007278973644480301,1.7490543793488738e-07,0.031543110199574495,-5.128276275856436e-17,7.04515952750276e-14,-9.159339953157541e-16,0.2000911851392076,0.8,0.19674376300588473,0.8349856736951435,149,84,5,True,5.551115123125783e-17
FEM,4.200000000000001,3.125853513197256e-05,0.0403903989883415,0.2197969850059125,0.21979698500591344,0.2197969850059125,-0.007278773670391303,0.007278973644480301,1.9997408900337672e-07,0.03231245435078363,-2.1141942363467336e-17,2.9044426567232655e-14,-9.43689570931383e-16,0.20008956498570193,0.8,0.19675601257354478,0.8349827419750203,150,84,5,True,-2.7755575615628914e-17
FEM,4.300000000000001,3.54651424318875e-05,0.04135204928792746,0.22052485974700375,0.22052485974700467,0.22052485974700375,-0.007278747410912423,0.007278973644480301,2.2623356788249422e-07,0.03308179850199276,1.8756697583999227e-17,2.5767526511483253e-14,-9.159339953157541e-16,0.20009754091203868,0.8,0.19676719378600827,0.8349839184708537,148,89,5,True,0.0
FEM,4.4,4.016937898820068e-05,0.04231369556526072,0.22125273144364513,0.2212527314436461,0.22125273144364516,-0.0072787169664142665,0.007278973644480301,2.5667806603959357e-07,0.033851142653201896,-5.2150124496552763e-17,7.164236077958057e-14,-9.71445146547012e-16,0.20010243771949493,0.8,0.19678670872169537,0.8349884033141656,146,90,5,True,5.551115123125783e-17
FEM,4.5,4.519765465297189e-05,0.043275337344542836,0.22198059973570397,0.22198059973570497,0.221980599735704,-0.007278682920588585,0.007278973644480301,2.9072389172060145e-07,0.03462048680441103,-1.6588293239028218e-17,2.2788419817671936e-14,-9.992007221626409e-16,0.20010304658365438,0.8,0.19680204698513992,0.8349962988374598,143,91,5,True,5.551115123125783e-17
FEM,4.6,5.094069322890253e-05,0.04423697431596155,0.22270846438868286,0.22270846438868389,0.2227084643886829,-0.007278646529789175,0.007278973644480301,3.2711469113126506e-07,0.03538983095562016,-2.959871930885427e-17,4.066148698631783e-14,-1.0269562977782698e-15,0.20011088956653164,0.8,0.1968121562957044,0.8350077109693744,142,97,5,True,2.7755575615628914e-17
FEM,4.699999999999999,5.773223299132307e-05,0.045198605796114295,0.22343632488531323,0.22343632488531426,0.22343632488531323,-0.0072786049663036995,0.007278973644480301,3.686781766064295e-07,0.0361591751068293,2.6020852139652106e-18,3.574615808170247e-15,-1.0269562977782698e-15,0.20012332209283906,0.8,0.196828690026546,0.8350227094546885,145,99,6,True,0.0
FEM,4.799999999999999,6.500919968569536e-05,0.04616023078250335,0.22416418046680286,0.2241641804668038,0.2241641804668028,-0.007278555814895564,0.007278973644480301,4.1782958474183723e-07,0.03692851925803843,7.719519468096792e-17,1.0604621959953428e-13,-9.43689570931383e-16,0.20012431038311368,0.8,0.19684913899129927,0.8350412582739035,139,100,6,True,-8.326672684688674e-17
FEM,4.899999999999999,7.275762450647286e-05,0.047121848811028,0.22489203078187314,0.2248920307818742,0.22489203078187323,-0.007278503150703838,0.007278973644480301,4.704937764683066e-07,0.037697863409247565,-1.0625181290357943e-16,1.4596143728224815e-13,-1.0547118733938987e-15,0.2001249158108235,0.8,0.1968575961336953,0.83506338332176,136,99,6,True,2.7755575615628914e-17
FEM,4.999999999999998,8.074403127167356e-05,0.04808345943095081,0.22561987548936013,0.2256198754893611,0.2256198754893601,-0.0072784470748690315,0.007278973644480301,5.265696112746607e-07,0.0384672075604567,8.771195575407731e-17,1.2049172769345548e-13,-9.71445146547012e-16,0.20012195561850937,0.8,0.19686522659707326,0.8350890350463592,138,99,6,True,-2.7755575615628914e-17
FEM,5.099999999999998,8.893319241605467e-05,0.04904506241477418,0.22634771441707052,0.22634771441707158,0.22634771441707058,-0.007278389277104595,0.007278973644480301,5.843673757111863e-07,0.03923655171166583,-7.036472099430924e-17,9.666070505888982e-14,-1.0547118733938987e-15,0.20011892550775354,0.8,0.19686895042997005,0.8351181471380061,134,101,6,True,8.326672684688674e-17
FEM,5.1999999999999975,9.739859132473339e-05,0.05000665756868543,0.22707554741830716,0.2270755474183082,0.22707554741830718,-0.0072783300123664485,0.007278973644480301,6.436321138577968e-07,0.040005895862874966,-1.1926223897340549e-17,1.6383036970482536e-14,-1.0547118733938987e-15,0.2001172999311398,0.8,0.19687237260184148,0.8351506076209285,132,103,6,True,2.7755575615628914e-17
FEM,5.299999999999997,0.00010677184076898014,0.05096824462861373,0.2278033742931944,0.22780337429319553,0.22780337429319444,-0.0072782687488730825,0.007278973644480301,7.048956072234962e-07,0.0407752400140841,-7.535205098774256e-17,1.0351013519731132e-13,-1.1379786002407855e-15,0.20012405663157132,0.8,0.19687698770140674,0.8351862749942555,129,110,6,True,5.551115123125783e-17
FEM,5.399999999999997,0.0001166884246918184,0.05192982272659513,0.22853119438476882,0.22853119438477,0.22853119438476882,-0.007278200915744698,0.007278973644480301,7.727287356079305e-07,0.04154458416529323,-3.729655473350135e-17,5.12333161368439e-14,-1.1657341758564144e-15,0.20012543826025467,0.8,0.19688979099575013,0.8352249561728701,130,110,6,True,-5.551115123125783e-17
FEM,5.4999999999999964,0.00012712179672365879,0.05289139134319767,0.22925900729987153,0.22925900729987267,0.22925900729987153,-0.007278129151026901,0.007278973644480301,8.444934534043735e-07,0.04231392831650237,1.9949319973733282e-17,2.7403596622532756e-14,-1.1379786002407855e-15,0.20012633152331102,0.8,0.1968970525968616,0.8352664976822488,129,111,6,True,0.0
FEM,5.599999999999996,0.00013811240381070907,0.05385294998437808,0.22998681266456034,0.22998681266456147,0.2299868126645603,-0.007278053646888114,0.007278973644480301,9.199975921923228e-07,0.0430832724677115,-6.5052130349130266e-18,8.935862740243379e-15,-1.1379786002407855e-15,0.20012757508014473,0.8,0.19690366626797634,0.8353107000717048,130,111,6,True,2.7755575615628914e-17
FEM,5.699999999999996,0.00014990811584432342,0.054814498117429195,0.23071461007562827,0.23071461007562946,0.23071461007562827,-0.007277974110679873,0.007278973644480301,9.995338004331791e-07,0.043852616618920634,-5.5402731014009277e-17,7.610293287796617e-14,-1.1934897514720433e-15,0.20013137420036436,0.8,0.19691046586171587,0.8353573411803789,127,114,5,True,2.7755575615628914e-17
FEM,5.799999999999995,0.00016247299682290047,0.05577603497266535,0.23144239895049895,0.2314423989505002,0.23144239895049898,-0.007277888748707521,0.007278973644480301,1.084895772785271e-06,0.04462196077012977,-6.928051882182373e-17,9.516478258898071e-14,-1.2490009027033011e-15,0.2001343552478911,0.8,0.1969196377898048,0.835406172432062,128,115,5,True,0.0
FEM,5.899999999999995,0.0001757009175028379,0.05673755981477212,0.23217017873261164,0.2321701787326128,0.23217017873261164,-0.007277797821126173,0.007278973644480301,1.1758233541328853e-06,0.0453913049213389,7.45931094670027e-17,1.0246095879840678e-13,-1.1657341758564144e-15,0.20013592731779636,0.8,0.1969277898793019,0.8354569444416948,127,115,5,True,-8.326672684688674e-17
FEM,5.999999999999995,0.00018974193953461016,0.05769907200991528,0.23289794894221616,0.23289794894221735,0.23289794894221622,-0.007277702096045468,0.007278973644480301,1.271548434837824e-06,0.046160649072548035,-2.992397996059992e-17,4.110298371505511e-14,-1.1934897514720433e-15,0.20013877676417474,0.8,0.19693430939267517,0.8355093968798851,129,116,5,True,0.0
FEM,6.099999999999994,0.00020452871167648214,0.05866057078080193,0.23362570899097818,0.23362570899097942,0.23362570899097823,-0.007277600487620713,0.007278973644480301,1.373156859593252e-06,0.04692999322375717,-5.5185890579512176e-17,7.580118376964627e-14,-1.2490009027033011e-15,0.2001406860238753,0.8,0.1969418502760645,0.8355632480059052,134,119,5,True,0.0
FEM,6.199999999999994,0.0002203378041230464,0.059622055414545516,0.23435345833931265,0.2343534583393139,0.23435345833931268,-0.007277493483344624,0.007278973644480301,1.4801611356821755e-06,0.0476993373749663,9.64939933512099e-18,1.3253843225648452e-14,-1.2490009027033011e-15,0.2001448748024895,0.8,0.19694816656508068,0.8356182203546528,131,120,5,True,8.326672684688674e-17
FEM,6.299999999999994,0.0002365985839599161,0.060583524933854556,0.235081196247506,0.2350811962475073,0.23508119624750606,-0.0072773790819341795,0.007278973644480301,1.5945625461270194e-06,0.048468681526175436,-5.811323644522304e-17,7.981964428152509e-14,-1.304512053934559e-15,0.20014367769989885,0.8,0.19695643850737535,0.8356740151073583,129,123,5,True,2.7755575615628914e-17
FEM,6.399999999999993,0.00025330817480748635,0.06154497890701197,0.23580892238879086,0.23580892238879214,0.23580892238879086,-0.007277261412848205,0.007278973644480301,1.7122316321003608e-06,0.04923802567738457,3.621235256101585e-17,4.973755656706317e-14,-1.27675647831893e-15,0.20014257814652564,0.8,0.1969589864342394,0.835730365530732,128,124,6,True,0.0
FEM,6.499999999999993,0.00027049758496178574,0.06250641690505727,0.2365366364384863,0.23653663643848755,0.23653663643848627,-0.00727714049695409,0.007278973644480301,1.833147526215501e-06,0.050007369828593703,2.3527187142935446e-17,3.2313983621657935e-14,-1.2490009027033011e-15,0.2001418371737209,0.8,0.19696126344562914,0.8357869836532024,125,124,6,True,-2.7755575615628914e-17
FEM,6.5999999999999925,0.00028808747563859104,0.06346783846939198,0.23726433804947833,0.23726433804947958,0.23726433804947833,-0.007277016109920422,0.007278973644480301,1.957534559884909e-06,0.05077671397980284,-1.0191500421363742e-17,1.3997523353471999e-14,-1.2490009027033011e-15,0.20014054357615346,0.8,0.19696350135449858,0.835843584378145,126,125,6,True,5.551115123125783e-17
FEM,6.699999999999992,0.0003064423517726643,0.06442924321727564,0.23799202693207008,0.2379920269320714,0.2379920269320701,-0.007276888825918187,0.007278973644480301,2.084818562119715e-06,0.05154605813101197,-6.494371013188172e-17,8.919542462339289e-14,-1.304512053934559e-15,0.20014214078205186,0.8,0.19696476530552037,0.8358998954639923,128,128,6,True,2.7755575615628914e-17
FEM,6.799999999999992,0.00032547692875634413,0.06539063041749857,0.2387197025328077,0.23871970253280902,0.23871970253280775,-0.007276756007376476,0.007278973644480301,2.2176371038302005e-06,0.052315402282221105,-3.8163916471489756e-17,5.2414385222944764e-14,-1.3322676295501878e-15,0.20014296683957858,0.8,0.19694735006992337,0.835955639503014,130,129,6,True,2.7755575615628914e-17
FEM,6.8999999999999915,0.0003449265201140329,0.06635199942039854,0.23944736435996072,0.23944736435996203,0.23944736435996072,-0.0072766182715299915,0.007278973644480301,2.3553729503146688e-06,0.05308474643343024,3.187554387107383e-17,4.377709590483778e-14,-1.304512053934559e-15,0.20014182490869134,0.8,0.19689974527719573,0.8360105698064958,133,131,6,True,-5.551115123125783e-17
FEM,6.999999999999991,0.0003650433778196189,0.06731334982936812,0.24017501211333633,0.24017501211333772,0.24017501211333636,-0.00727647753375685,0.007278973644480301,2.4961107234562024e-06,0.05385409058463937,-7.524363077049401e-17,1.0333577327121436e-13,-1.3877787807814457e-15,0.20014253633147017,0.8,0.19686127876452578,0.8360644617808588,135,134,6,True,0.0
FEM,7.099999999999991,0.0003858184943339574,0.06827468100665329,0.24090264531021743,0.24090264531021885,0.2409026453102175,-0.0072763319688111915,0.007278973644480301,2.6416756691150696e-06,0.054623434735848506,-1.9081958235744878e-17,2.6205666458295303e-14,-1.4155343563970746e-15,0.20014312892360725,0.8,0.19683475103945025,0.8361170903782748,135,134,6,True,5.551115123125783e-17
FEM,7.19999999999999,0.0004070195040534997,0.06923599232312311,0.24163026347441374,0.2416302634744151,0.24163026347441374,-0.007276181641962665,0.007278973644480301,2.7920025176411805e-06,0.05539277888705764,4.206704429243757e-17,5.777039022092201e-14,-1.3600232051658168e-15,0.20014214281728085,0.8,0.19681717757622966,0.8361682609271365,137,135,6,True,0.0
FEM,7.29999999999999,0.0004284268645138075,0.07019728337179715,0.24235786629788109,0.24235786629788245,0.24235786629788109,-0.007276028234673476,0.007278973644480301,2.945409806829594e-06,0.05616212303826677,-3.903127820947816e-18,5.360026377455957e-15,-1.3600232051658168e-15,0.20013982348195633,0.8,0.19680618023392707,0.8362178080862696,136,135,6,True,5.551115123125783e-17
