method,time,outlet_concentration,mass,budget_mass,raw_mass,mass_rate,transport_rate,dirichlet_source_rate,mass_balance_residual_rate,mass_balance_relative_residual,limiter_mass_change_abs,limiter_mass_residual,min_c,max_c,raw_min_c_before_limiter,raw_max_c_before_limiter,raw_below_zero_before_limiter,raw_above_one_before_limiter
FEM,4.2,0.2566690545113978,0.5036038508551869,0.5036038508551886,0.5036038508551869,0.05905926995976918,-0.004934994600437682,0.0541242753593318,-6.372059455604651e-16,5.394631071417953e-15,0.0,1.1102230246251565e-16,0.2510670928886208,1.0,0.2510670928886208,1.0,0,0
FEM,4.3,0.2658425051091694,0.5094238043049722,0.509423804304974,0.5094238043049722,0.058199534497853644,-0.004873734748532713,0.05332579974932171,-5.828718524885355e-16,5.007530193476268e-15,0.0,0.0,0.2602652827290323,1.0,0.2602652827290323,1.0,0,0
FEM,4.4,0.27494350248322846,0.5151598523010954,0.5151598523010972,0.5151598523010954,0.0573604799612315,-0.004812996378317152,0.05254748358291471,-5.599777165945542e-16,4.8812154027740634e-15,0.0,0.0,0.2693947487349021,1.0,0.2693947487349021,1.0,0,0
FEM,4.5,0.28396832207521516,0.5208139391372324,0.5208139391372342,0.5208139391372324,0.056540868361369956,-0.004752800079861282,0.05178806828150917,-1.0362723896486462e-15,9.16392354487296e-15,0.0,1.1102230246251565e-16,0.27845137442600804,1.0,0.27845137442600804,1.0,0,0
FEM,4.6000000000000005,0.2929137532155988,0.5263878968778894,0.5263878968778914,0.5263878968778894,0.05573957740657054,-0.004693163451256612,0.05104641395531635,-6.204130938646749e-16,5.565283437110591e-15,0.0,-2.220446049250313e-16,0.28743158997112445,1.0,0.28743158997112445,1.0,0,0
FEM,4.7,0.30177704662644317,0.5318834557305616,0.5318834557305635,0.5318834557305616,0.054955588526721666,-0.004634101404296495,0.050321487122424305,-8.696413154077017e-16,7.912219109298167e-15,0.0,1.1102230246251565e-16,0.2963323174041363,1.0,0.2963323174041363,1.0,0,0
FEM,4.800000000000001,0.3105558669578631,0.5373022533515801,0.5373022533515821,0.5373022533515801,0.054187976210184896,-0.004575626441177389,0.04961234976900858,-6.345574852926377e-16,5.855150253547975e-15,0.0,0.0,0.3051509209495933,1.0,0.3051509209495933,1.0,0,0
FEM,4.9,0.3192482499187397,0.5426458432011131,0.5426458432011151,0.5426458432011131,0.053435898495329814,-0.004517748904668216,0.04891814959066143,-4.0650413451890277e-16,3.8036614519959e-15,0.0,0.0,0.3138851620359063,1.0,0.3138851620359063,1.0,0,0
FEM,5.0,0.32785256359009995,0.5479157020492055,0.5479157020492075,0.5479157020492055,0.0526985884809239,-0.004460477204054878,0.048238111276869444,-3.8301453446300173e-16,3.6340113227287454e-15,0.0,-1.1102230246251565e-16,0.3225331585961254,1.0,0.3225331585961254,1.0,0,0
FEM,5.1000000000000005,0.3363674735385509,0.5531132367230173,0.5531132367230194,0.5531132367230173,0.05197534673811788,-0.004403818019027398,0.04757152871909173,-6.039438087547359e-16,5.809906490838339e-15,0.0,0.0,0.33109334828048986,1.0,0.33109334828048986,1.0,0,0
FEM,5.2,0.3447919113762369,0.5582397901752065,0.5582397901752087,0.5582397901752065,0.05126553452189264,-0.004347776483524406,0.046917758038368985,-7.452619386416962e-16,7.26864496383463e-15,0.0,0.0,0.3395644552304061,1.0,0.3395644552304061,1.0,0,0
FEM,5.300000000000001,0.35312504644222187,0.5632966469444958,0.5632966469444982,0.5632966469444958,0.05056856769289242,-0.004292356351397263,0.046276211341497495,-9.86917050361559e-16,9.75820648466034e-15,0.0,-2.220446049250313e-16,0.34794546008919097,1.0,0.34794546008919097,1.0,0,0
FEM,5.4,0.3613662603075024,0.5682850380716522,0.5682850380716544,0.5682850380716522,0.04988391127156433,-0.004237560145606447,0.04564635112595612,-6.060089809592603e-16,6.074192715765639e-15,0.0,1.1102230246251565e-16,0.3562355729501904,1.0,0.3562355729501904,1.0,0,0
FEM,5.5,0.3695151238317271,0.5732061455272377,0.5732061455272399,0.5732061455272377,0.04921107455585494,-0.004183389292520724,0.045027685263334394,-7.608479801458857e-16,7.730454852010152e-15,0.0,0.0,0.3644342089672497,1.0,0.3644342089672497,1.0,0,0
FEM,5.6000000000000005,0.3775713765239654,0.5780611062014369,0.5780611062014392,0.5780611062014369,0.04854960674199216,-0.004129844242750999,0.044419762499241816,-6.938125221507595e-16,7.145397962108037e-15,0.0,0.0,0.37254096637572964,1.0,0.37254096637572964,1.0,0,0
FEM,5.7,0.3855349079824449,0.5828510155009008,0.5828510155009032,0.5828510155009008,0.04789909299463879,-0.004076924579828127,0.04382216841481122,-6.519075787886027e-16,6.805009636211327e-15,0.0,0.0,0.38055560669411703,1.0,0.38055560669411703,1.0,0,0
FEM,5.800000000000001,0.3934057412090591,0.5875769305928021,0.5875769305928047,0.5875769305928021,0.04725915091901345,-0.004024629117908626,0.04323452180110589,-5.180584795514125e-16,5.481038798593605e-15,0.0,0.0,0.3884780368967242,1.0,0.3884780368967242,1.0,0,0
FEM,5.9,0.4011840176136582,0.5922398733320772,0.5922398733320797,0.5922398733320772,0.04662942739275033,-0.003972955989585691,0.04265647140316503,-5.131850754893849e-16,5.502802674016642e-15,0.0,1.1102230246251565e-16,0.3963082933669066,1.0,0.3963082933669066,1.0,0,0
FEM,6.0,0.40886998354074755,0.5968408329040724,0.5968408329040751,0.5968408329040724,0.046009595719952445,-0.003921902724786307,0.04208769299516727,-5.557234936169695e-16,6.0392129611341974e-15,0.0,-1.1102230246251565e-16,0.4040465274577836,1.0,0.4040465274577836,1.0,0,0
FEM,6.1000000000000005,0.416463978167303,0.6013807682114726,0.6013807682114752,0.6013807682114726,0.04539935307400156,-0.0038714663216286183,0.0415278867523733,-7.833661392904045e-16,8.627503326022114e-15,0.0,1.1102230246251565e-16,0.4116929925035364,1.0,0.4116929925035364,1.0,0,0
FEM,6.2,0.4239664226350671,0.6058606100313975,0.6058606100314001,0.6058606100313975,0.0447984181992489,-0.003821643310048535,0.04097677488920078,-8.389414532674168e-16,9.363516469890434e-15,0.0,0.0,0.41924803213911604,1.0,0.41924803213911604,1.0,0,0
FEM,6.300000000000001,0.4313778102940174,0.6102812629658922,0.6102812629658949,0.6102812629658922,0.04420652934494784,-0.003772429808907393,0.04043409953604054,-6.731300951611776e-16,7.613469154168127e-15,0.0,0.0,0.4267120697997365,1.0,0.4267120697997365,1.0,0,0
FEM,6.4,0.438698697945786,0.6146436072066481,0.6146436072066509,0.6146436072066481,0.04362344240755878,-0.003723821577237413,0.03989962083032295,-9.693362462665856e-16,1.1110267699765573e-14,0.0,0.0,0.43408559928378454,1.0,0.43408559928378454,1.0,0,0
FEM,6.5,0.44592969798676335,0.6189485001326599,0.6189485001326629,0.6189485001326599,0.04304892926011772,-0.003675814060210447,0.03937311519990964,-8.398820833553427e-16,9.754970655372614e-15,0.0,-1.1102230246251565e-16,0.441369176274023,1.0,0.441369176274023,1.0,0,0
FEM,6.6000000000000005,0.4530714713605396,0.6231967777576133,0.6231967777576163,0.6231967777576133,0.04248277624953389,-0.003628402430357773,0.03885437381917585,-7.626710068066138e-16,8.976237832561426e-15,0.0,0.0,0.4485634107221258,1.0,0.4485634107221258,1.0,0,0
FEM,6.7,0.4601247212382924,0.6273892560420837,0.6273892560420868,0.6273892560420837,0.04192478284470447,-0.0035815816245196638,0.03834320122018607,-8.020652386339904e-16,9.565526452515511e-15,0.0,-1.1102230246251565e-16,0.4556689600108222,1.0,0.4556689600108222,1.0,0,0
FEM,6.800000000000001,0.4670901873538297,0.6315267320840976,0.6315267320841007,0.6315267320840976,0.041374760420138657,-0.0035353463769551875,0.037839414043184014,-5.125896113274651e-16,6.194472259444977e-15,0.0,-2.220446049250313e-16,0.4626865228163065,1.0,0.4626865228163065,1.0,0,0
FEM,6.9,0.4739686409273033,0.635609985200222,0.6356099852002252,0.635609985200222,0.04083253116124452,-0.0034896912489951713,0.03734283991224914,-7.053802393531747e-16,8.637478736839558e-15,0.0,1.1102230246251565e-16,0.46961683360114154,1.0,0.46961683360114154,1.0,0,0
FEM,7.0,0.4807608801181979,0.639639777908123,0.6396397779081261,0.639639777908123,0.040297927079009366,-0.0034446106555926902,0.03685331642341641,-6.197964538790738e-16,7.690177867758355e-15,0.0,1.1102230246251565e-16,0.47646065767475193,1.0,0.47646065767475193,1.0,0,0
FEM,7.1000000000000005,0.4874677259541442,0.643616856820417,0.6436168568204205,0.643616856820417,0.03977078912294041,-0.0034000988890783464,0.036370690233865355,-1.0598599278890735e-15,1.332460269536978e-14,0.0,-2.220446049250313e-16,0.48321878676478963,1.0,0.48321878676478963,1.0,0,0
FEM,7.2,0.49409001868746,0.6475419534586524,0.6475419534586558,0.6475419534586524,0.0392509663823537,-0.00335615014040911,0.035894816241944585,-8.707051887894531e-16,1.1091512758026021e-14,0.0,0.0,0.48989203504827467,1.0,0.48989203504827467,1.0,0,0
FEM,7.300000000000001,0.500628614536147,0.6514157849953526,0.651415784995356,0.6514157849953526,0.038738315367001785,-0.0033127585181577414,0.03542555684884366,-9.103821178629758e-16,1.1750409242608229e-14,0.0,0.0,0.4964812355964536,1.0,0.4964812355964536,1.0,0,0
FEM,7.4,0.5070843827704185,0.6552390549312661,0.6552390549312695,0.6552390549312661,0.038232699359135314,-0.003269918065477606,0.03496278129365772,-6.47206440052223e-16,8.464043226097498e-15,0.0,0.0,0.5029872371918893,1.0,0.5029872371918893,1.0,0,0
FEM,7.5,0.513458203109738,0.6590124537142337,0.6590124537142373,0.6590124537142337,0.03773398782967563,-0.003227622775243518,0.03450636505443442,-5.269029858284051e-16,6.981808922591663e-15,0.0,0.0,0.5094109014804264,1.0,0.5094109014804264,1.0,0,0
FEM,7.6000000000000005,0.5197509633988836,0.6627366593054436,0.6627366593054472,0.6627366593054436,0.03724205591209895,-0.003185866603557814,0.034056189308540624,-9.452963924323245e-16,1.2691248768106133e-14,0.0,2.220446049250313e-16,0.5157531004243667,1.0,0.5157531004243667,1.0,0,0
FEM,7.7,0.5259635575347043,0.6664123376982583,0.6664123376982621,0.6664123376982583,0.03675678392814685,-0.0031446434817845106,0.033612140446364014,-9.363485481357669e-16,1.2737084805435438e-14,0.0,0.0,0.5220147140265705,1.0,0.5220147140265705,1.0,0,0
FEM,7.800000000000001,0.5320968836181044,0.6700401433942818,0.6700401433942857,0.6700401433942818,0.036278056960235006,-0.003103947327261408,0.033174109632974444,-9.81102380936895e-16,1.352198082179934e-14,0.0,0.0,0.5281966282981836,1.0,0.5281966282981836,1.0,0,0
FEM,7.9,0.5381518423083462,0.6736207198408555,0.6736207198408596,0.6736207198408555,0.035805764465737244,-0.003063772052828529,0.032741992412909454,-1.0470083204968577e-15,1.4620667036710467e-14,0.0,0.0,0.5342997334454445,1.0,0.5342997334454445,1.0,0,0
FEM,8.0,0.5441293353590737,0.6771546998337583,0.6771546998337625,0.6771546998337583,0.03533979992902836,-0.0030241115752875376,0.03231568835374206,-7.302143983337235e-16,1.0331331810029682e-14,0.0,0.0,0.5403249222534547,1.0,0.5403249222534547,1.0,0,0
FEM,8.1,0.5500302643175375,0.6806427058885014,0.6806427058885058,0.6806427058885014,0.03488006054743087,-0.002984959822906858,0.03189510072452607,-1.2629227362243728e-15,1.81037922010912e-14,0.0,-2.220446049250313e-16,0.5462730886470046,1.0,0.5462730886470046,1.0,0,0
FEM,8.200000000000001,0.5558555293703701,0.6840853505832691,0.6840853505832736,0.6840853505832691,0.03442644694767738,-0.0029463107420669536,0.03148013620561006,-8.698729789187757e-16,1.263378965945638e-14,0.0,-1.1102230246251565e-16,0.5521451264105678,1.0,0.5521451264105678,1.0,0,0
FEM,8.3,0.5616060283209355,0.6874832368762491,0.6874832368762536,0.6874832368762491,0.0339788629297999,-0.0029081583031332885,0.031070704626666085,-1.013592235452965e-15,1.4915040528976023e-14,0.0,2.220446049250313e-16,0.5579419280513135,1.0,0.5579419280513135,1.0,0,0
FEM,8.4,0.5672826556847957,0.6908369583998224,0.6908369583998271,0.6908369583998224,0.03353721523573272,-0.0028704965056391522,0.030666718730096347,-9.387877912656224e-16,1.3996209653467864e-14,0.0,0.0,0.5636643837906523,1.0,0.5636643837906523,1.0,0,0
FEM,8.5,0.5728863018911905,0.6941470997338339,0.6941470997338387,0.6941470997338339,0.03310141334011529,-0.0028333193828468713,0.030268093957269537,-9.01659372572151e-16,1.3619650667293765e-14,0.0,-1.1102230246251565e-16,0.5693133806712557,1.0,0.5693133806712557,1.0,0,0
FEM,8.6,0.5784178525796501,0.6974142366599384,0.6974142366599433,0.6974142366599384,0.03267136926104475,-0.0027966210057501616,0.029874748255295902,-1.216617986096822e-15,1.8619023530602602e-14,0.0,0.0,0.5748898017678064,1.0,0.5748898017678064,1.0,0,0
FEM,8.700000000000001,0.5838781879819631,0.7006389363988244,0.7006389363988291,0.7006389363988244,0.0322469973888595,-0.0027603954865794544,0.029486601902278857,-7.907933476884038e-16,1.2261503577409304e-14,0.0,0.0,0.5803945254909008,1.0,0.5803945254909008,1.0,0,0
FEM,8.8,0.5892681823807022,0.7038217578319292,0.7038217578319341,0.7038217578319292,0.031828214331048876,-0.0027246369818571155,0.029103577349192947,-8.253986669902414e-16,1.2966462057926983e-14,0.0,-1.1102230246251565e-16,0.5858284249746147,1.0,0.5858284249746147,1.0,0,0
FEM,8.9,0.5945887036364094,0.7069632517091065,0.7069632517091115,0.7069632517091065,0.03141493877177215,-0.0026893396950520374,0.028725599076721068,-8.090905298985176e-16,1.2877480611636787e-14,0.0,0.0,0.591192367539161,1.0,0.591192367539161,1.0,0,0
FEM,9.0,0.5998406127763336,0.7100639608435492,0.7100639608435544,0.7100639608435492,0.03100709134442714,-0.0026544978788745066,0.028352593465554944,-8.584848327011785e-16,1.3843362848276976e-14,0.0,-2.220446049250313e-16,0.5964872142209539,1.0,0.5964872142209539,1.0,0,0
FEM,9.1,0.6050247636383349,0.713124420295155,0.7131244202951603,0.713124420295155,0.030604594516058237,-0.0026201058372470575,0.027984488678811925,-9.765730840096895e-16,1.595468097930965e-14,0.0,0.0,0.6017138193631537,1.0,0.6017138193631537,1.0,0,0
FEM,9.200000000000001,0.6101420025642176,0.7161451575433895,0.7161451575433949,0.7161451575433895,0.03020737248234484,-0.0025861579269886685,0.027621214555357196,-1.1741858706041178e-15,1.9435418808609863e-14,0.0,-1.1102230246251565e-16,0.6068730302604683,1.0,0.6068730302604683,1.0,0,0
FEM,9.3,0.6151931681373316,0.7191266926506078,0.7191266926506132,0.7191266926506078,0.02981535107218325,-0.0025526485592385828,0.027262702512944742,-1.1470426998093537e-15,1.9235773830607443e-14,0.0,0.0,0.6119656868525996,1.0,0.6119656868525996,1.0,0,0
FEM,9.4,0.6201790909598068,0.7220695384166924,0.722069538416698,0.7220695384166924,0.02942845766084612,-0.0025195722006507238,0.026908885460196062,-6.689512581158985e-16,1.1365720654227746e-14,0.0,0.0,0.6169926214613218,1.0,0.6169926214613218,1.0,0,0
FEM,9.5,0.6251005934652555,0.7249742005257841,0.7249742005257898,0.7249742005257841,0.029046621090916824,-0.002486923374379729,0.026559697716538398,-1.0760259752038955e-15,1.8522394942872644e-14,0.0,-1.1102230246251565e-16,0.621954658566629,1.0,0.621954658566629,1.0,0,0
FEM,9.600000000000001,0.6299584897631948,0.7278411776858034,0.727841177685809,0.7278411776858034,0.028669771600192684,-0.002454696660882557,0.02621507493931028,-9.937386302022715e-16,1.7330773402387172e-14,0.0,0.0,0.6268526146179031,1.0,0.6268526146179031,1.0,0,0
FEM,9.700000000000001,0.6347535855118296,0.7306709617613911,0.7306709617613969,0.7306709617613911,0.0282978407558776,-0.002422886698555839,0.025874954057322763,-1.1761799979201912e-15,2.0782150978708015e-14,0.0,0.0,0.6316872978764166,1.0,0.6316872978764166,1.0,0,0
