step,mean_S2,mean_injected_saturation,saturation_mass,mass_before,mass_after_graph_transport,mass_after_boundary_flux,mass_after_clipping,mass_error,mass_error_abs,mass_balance_residual,mass_balance_residual_abs,mass_residual,relative_mass_error,graph_transport_mass_change,boundary_flux_mass_change,clipping_mass_change,inlet_reset_mass_change,inlet_boundary_flux_mass,outlet_boundary_flux_mass,inlet_flux_mass,outlet_flux_mass,net_flux_mass,expected_mass_after,dt,max_cfl,stable_dt,cfl_number,max_water_cfl,max_inlet_flux_cfl,max_outlet_flux_cfl,max_outgoing_flux,max_outgoing_water_flux,saturation_min,saturation_max,saturation_effective_min,saturation_effective_max,assemble_time_seconds,full_stokes_solve_time_seconds,hoddpnm_schur_solve_time_seconds,total_time_seconds,velocity_error,pressure_error,velocity_l2_rel_difference_vs_full_discrete,pressure_l2_rel_difference_vs_full_discrete,pressure_l2_rel_mean_aligned_difference_vs_full_discrete,pressure_min,pressure_max,schur_solver,schur_preconditioner,dense_schur_used,schur_iterations,schur_relative_residual,mixed_dofs,velocity_dofs,pressure_dofs,hoddpnm_interface_dofs,hoddpnm_active_schur_dofs,hoddpnm_active_dof_ratio,hoddpnm_known_fixed_dofs,hoddpnm_free_interior_dofs_eliminated,hoddpnm_eliminated_dofs,pressure_boundary_dofs,pressure_interior_dofs_eliminated
11,0.2533506951973293,0.2533506951973293,27.788124999999994,27.428124999999994,27.428124999999994,27.788124999999994,27.788124999999994,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.997657316974709e-17,-1.2836953722228372e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,27.788124999999994,0.08,0.110592,0.3616898148148149,0.110592,0.08643470419380629,0.0884736,0.0,0.44999999999999996,0.17585185586304988,0.2,0.7438724908291028,0.0,0.9064541513818379,0.08573759999853792,0.04504020000240416,0.004687399999966146,0.13546520000090823,6.69574199094288e-09,5.367554413823696e-09,6.69574199094288e-09,4.99113034187605e-09,5.367554413823696e-09,-8983487154.827671,24674502739.037148,gmres,ilu,False,7,3.038970362737174e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
12,0.25707409765593636,0.25707409765593636,28.148124999999997,27.788124999999994,27.788124999999994,28.148124999999993,28.148124999999997,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.0649384875503868e-16,2.42861286636753e-17,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,28.148124999999997,0.08,0.110592,0.3616898148148149,0.110592,0.08694730761482078,0.0884736,0.0,0.44999999999999996,0.17689475019291334,0.2,0.7771676230616829,0.0,0.961946038436138,0.0796742999991693,0.033314700001938036,0.00346489999719779,0.11645389999830513,6.810977452309607e-09,5.365770622930386e-09,6.810977452309607e-09,4.9894733850438205e-09,5.365770622930386e-09,-8983487154.827667,24674502739.037224,gmres,ilu,False,7,3.039832940375841e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
13,0.2607428442952849,0.2607428442952849,28.508125,28.148124999999997,28.148124999999997,28.508124999999996,28.508125,0.0,0.0,0.0,0.0,2.9976021664879227e-15,1.0514904668363572e-16,1.960237527853792e-16,0.36,3.552713678800501e-15,0.0,0.36,0.0,0.36,0.0,0.36,28.508125,0.08,0.110592,0.3616898148148149,0.110592,0.08732547597634518,0.0884736,0.0,0.44999999999999996,0.17766413569406164,0.2,0.8103625246563649,0.0,1.0,0.08523829999830923,0.03950040000199806,0.006216199999471428,0.13095489999977872,6.423458779846759e-09,5.36524492020933e-09,6.423458779846759e-09,4.989016432229832e-09,5.36524492020933e-09,-8983487154.827223,24674502739.037144,gmres,ilu,False,7,3.039219207280473e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
14,0.26436739268382864,0.26436739268382864,28.868125,28.508125,28.508125,28.868125,28.868125,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.9229219504646676e-17,4.354155924701786e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,28.868125,0.08,0.110592,0.3616898148148149,0.110592,0.08760682842288584,0.0884736,0.0,0.44999999999999996,0.17823654871192593,0.2,0.843540124656365,0.0,1.0,0.0976663000001281,0.04204270000263932,0.005102399998577312,0.14481140000134474,6.894744159520141e-09,5.36557321394219e-09,6.894744159520141e-09,4.989316171499549e-09,5.36557321394219e-09,-8983487154.827257,24674502739.037216,gmres,ilu,False,7,3.03941454669828e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
15,0.26795580955243475,0.26795580955243475,29.228125,28.868125,28.868125,29.228125,29.228125,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8992375060411103e-17,-1.942890293094024e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,29.228125,0.08,0.110592,0.3616898148148149,0.110592,0.08781747004084581,0.0884736,0.0,0.44999999999999996,0.17866510018075726,0.2,0.876717724656365,0.0,1.0,0.07776839999860385,0.0314622000005329,0.003944600000977516,0.11317520000011427,6.776781929662673e-09,5.3660138307055855e-09,6.776781929662673e-09,4.989730802539289e-09,5.3660138307055855e-09,-8983487154.827225,24674502739.037064,gmres,ilu,False,7,3.0395861669313366e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
16,0.2715144848196751,0.2715144848196751,29.588124999999998,29.228125,29.228125,29.588124999999998,29.588124999999998,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8761294009423657e-17,-8.153200337090993e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,29.588124999999998,0.08,0.110592,0.3616898148148149,0.110592,0.08797591629059197,0.0884736,0.0,0.44999999999999996,0.17898745990110668,0.2,0.909895324656365,0.0,1.0,0.08361839999997756,0.032136600002559135,0.003304300000309013,0.1190593000028457,7.118153998696341e-09,5.36725813773103e-09,7.118153998696341e-09,4.990868755540553e-09,5.36725813773103e-09,-8983487154.82732,24674502739.037292,gmres,ilu,False,7,3.03921814633624e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
17,0.2750485683334171,0.2750485683334171,29.948124999999997,29.588124999999998,29.588124999999998,29.948124999999997,29.948124999999997,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8535768510134718e-17,-5.724587470723463e-17,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,29.948124999999997,0.08,0.110592,0.3616898148148149,0.110592,0.08809552382119006,0.0884736,0.0,0.44999999999999996,0.1792308020450644,0.2,0.943072924656365,0.0,1.0,0.0784042999985104,0.030394500001420965,0.0036962000012863427,0.1124950000012177,6.696663244162888e-09,5.367470883755744e-09,6.696663244162888e-09,4.9910773257729474e-09,5.367470883755744e-09,-8983487154.827301,24674502739.037292,gmres,ilu,False,7,3.039484905495931e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
18,0.2785622328136948,0.2785622328136948,30.308124999999997,29.948124999999997,29.948124999999997,30.308124999999997,30.308124999999997,0.0,0.0,0.0,0.0,-5.551115123125783e-16,-1.8315600595964888e-17,3.365363543395006e-16,0.36,0.0,0.0,0.36,0.0,0.36,0.0,0.36,30.308124999999997,0.08,0.110592,0.3616898148148149,0.110592,0.08818605480645608,0.0884736,0.0,0.44999999999999996,0.17941498780610368,0.2,0.9762505246563651,0.0,1.0,0.09116540000104578,0.043416199998318916,0.004428200001711957,0.13900980000107666,6.734216373953354e-09,5.3642970041571364e-09,6.734216373953354e-09,4.988118889899925e-09,5.3642970041571364e-09,-8983487154.82728,24674502739.03725,gmres,ilu,False,7,3.038662883702009e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
19,0.28198345132830915,0.28198345132830915,30.66659047450254,30.308124999999997,30.308124999999997,30.668124999999996,30.66659047450254,0.0,0.0,0.0,0.0,-0.0015345254974553635,-5.0038999240271945e-05,1.9081958235744878e-16,0.36,-0.0015345254974548084,0.0,0.36,0.0,0.36,0.0,0.36,30.66659047450254,0.08,0.110592,0.3616898148148149,0.110592,0.08825471672472315,0.0884736,0.0,0.44999999999999996,0.17955468083643217,0.2,1.0,0.0,1.0,0.07988309999927878,0.03774709999925108,0.005958400000963593,0.12358859999949345,6.691937714275501e-09,5.370310670981239e-09,6.691937714275501e-09,4.993728194603346e-09,5.370310670981239e-09,-8983487154.827131,24674502739.03727,gmres,ilu,False,7,3.04015519083781e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
20,0.2852004335212368,0.2852004335212368,31.021190474502546,30.66659047450254,30.66659047450254,31.02659047450254,31.021190474502546,0.0,0.0,0.0,0.0,-0.005399999999995075,-0.0001740745573395558,3.122502256758253e-17,0.36,-0.00539999999999452,0.0,0.36,0.0,0.36,0.0,0.36,31.021190474502546,0.08,0.110592,0.3616898148148149,0.110592,0.08830687247467006,0.0884736,0.0,0.44999999999999996,0.1796607919813437,0.2,1.0,0.0,1.0,0.08367920000091544,0.03683169999931124,0.003504399999656016,0.1240152999998827,6.9305774546507604e-09,5.367020419477696e-09,6.9305774546507604e-09,4.990658758348194e-09,5.367020419477696e-09,-8983487154.827192,24674502739.037262,gmres,ilu,False,7,3.04002205569779e-08,2288,2163,125,874,31,0.013548951048951048,2146,111,111,31,94
